Tanggal,Bahan_pangan,Daerah,Harga_lag_1,Harga_lag_7,Harga_lag_30,Google_trends,MYRUSD,SGDUSD,THBUSD,USDIDR,Harga
2022-01-09,Minyak Goreng Kemasan Sederhana,Nusa Tenggara Barat,19630.0,19810.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,19840.0
2022-01-09,Minyak Goreng Kemasan Sederhana,Nusa Tenggara Timur,20400.0,23630.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,22910.0
2022-01-09,Minyak Goreng Kemasan Sederhana,Papua Barat,20040.0,19670.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,19490.0
2022-01-09,Minyak Goreng Kemasan Sederhana,Papua,19960.0,19970.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,19870.0
2022-01-09,Minyak Goreng Kemasan Sederhana,Riau,19830.0,19480.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,19920.0
2022-01-09,Minyak Goreng Kemasan Sederhana,Sulawesi Barat,20450.0,21110.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,20960.0
2022-01-09,Minyak Goreng Kemasan Sederhana,Sulawesi Selatan,18350.0,18510.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,18400.0
2022-01-09,Minyak Goreng Kemasan Sederhana,Sulawesi Tengah,18650.0,18600.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,18610.0
2022-01-09,Minyak Goreng Kemasan Sederhana,Sulawesi Tenggara,20040.0,19380.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,20360.0
2022-01-09,Minyak Goreng Kemasan Sederhana,Sulawesi Utara,21390.0,21630.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,21750.0
2022-01-09,Minyak Goreng Kemasan Sederhana,Sumatera Barat,18490.0,18340.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,18460.0
2022-01-09,Minyak Goreng Kemasan Sederhana,Sumatera Selatan,18870.0,18790.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,18690.0
2022-01-09,Minyak Goreng Kemasan Sederhana,Sumatera Utara,19410.0,19370.0,0.0,10.0,3421.515,10586.8006,429.4102,14408.0,19340.0
2022-01-09,Telur Ayam Ras,Aceh,27790.0,27520.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,28960.0
2022-01-09,Telur Ayam Ras,Bali,24670.0,26180.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,24380.0
2022-01-09,Telur Ayam Ras,Banten,28050.0,30130.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,26770.0
2022-01-09,Telur Ayam Ras,Bengkulu,25780.0,27050.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,25360.0
2022-01-09,Telur Ayam Ras,DI Yogyakarta,24170.0,28370.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,23970.0
2022-01-09,Telur Ayam Ras,DKI Jakarta,28960.0,30980.0,0.0,67.91819816846795,3421.515,10586.8006,429.4102,14408.0,28450.0
2022-01-09,Telur Ayam Ras,Gorontalo,28500.0,28750.0,0.0,,3421.515,10586.8006,429.4102,14408.0,28160.0
2022-01-09,Telur Ayam Ras,Jambi,27250.0,27280.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,27310.0
2022-01-09,Telur Ayam Ras,Jawa Barat,27330.0,30420.0,0.0,60.99999999999998,3421.515,10586.8006,429.4102,14408.0,26740.0
2022-01-09,Telur Ayam Ras,Jawa Tengah,24710.0,28130.0,0.0,44.60077951755079,3421.515,10586.8006,429.4102,14408.0,24170.0
2022-01-09,Telur Ayam Ras,Jawa Timur,24580.0,27250.0,0.0,55.305566824430926,3421.515,10586.8006,429.4102,14408.0,24570.0
2022-01-09,Telur Ayam Ras,Kalimantan Barat,30760.0,30380.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,30760.0
2022-01-09,Telur Ayam Ras,Kalimantan Selatan,28990.0,29620.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,28830.0
2022-01-09,Telur Ayam Ras,Kalimantan Tengah,30450.0,30490.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,30360.0
2022-01-09,Telur Ayam Ras,Kalimantan Timur,29300.0,29550.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,32480.0
2022-01-09,Telur Ayam Ras,Kalimantan Utara,33670.0,32390.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,32540.0
2022-01-09,Telur Ayam Ras,Kepulauan Bangka Belitung,29970.0,28860.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,29970.0
2022-01-09,Telur Ayam Ras,Kepulauan Riau,28820.0,29740.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,29500.0
2022-01-09,Telur Ayam Ras,Lampung,28470.0,29290.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,28180.0
2022-01-09,Telur Ayam Ras,Maluku Utara,34970.0,35560.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,35620.0
2022-01-09,Telur Ayam Ras,Maluku,34510.0,33840.0,0.0,,3421.515,10586.8006,429.4102,14408.0,34130.0
2022-01-09,Telur Ayam Ras,Nusa Tenggara Barat,27030.0,28690.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,26370.0
2022-01-09,Telur Ayam Ras,Nusa Tenggara Timur,34620.0,37280.0,0.0,,3421.515,10586.8006,429.4102,14408.0,36230.0
2022-01-09,Telur Ayam Ras,Papua Barat,34290.0,38060.0,0.0,,3421.515,10586.8006,429.4102,14408.0,35390.0
2022-01-09,Telur Ayam Ras,Papua,37120.0,37930.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,36520.0
2022-01-09,Telur Ayam Ras,Riau,28850.0,29550.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,28500.0
2022-01-09,Telur Ayam Ras,Sulawesi Barat,24740.0,25410.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,24740.0
2022-01-09,Telur Ayam Ras,Sulawesi Selatan,25090.0,26210.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,24990.0
2022-01-09,Telur Ayam Ras,Sulawesi Tengah,29830.0,28680.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,28210.0
2022-01-09,Telur Ayam Ras,Sulawesi Tenggara,29120.0,28490.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,29290.0
2022-01-09,Telur Ayam Ras,Sulawesi Utara,29780.0,30570.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,30160.0
2022-01-09,Telur Ayam Ras,Sumatera Barat,28950.0,29380.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,28510.0
2022-01-09,Telur Ayam Ras,Sumatera Selatan,26340.0,28790.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,26300.0
2022-01-09,Telur Ayam Ras,Sumatera Utara,28800.0,27820.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,28740.0
2022-01-09,Tepung Terigu (Curah),Aceh,8910.0,8860.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,8860.0
2022-01-09,Tepung Terigu (Curah),Bali,9130.0,9050.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,9130.0
2022-01-09,Tepung Terigu (Curah),Banten,9390.0,8960.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,9270.0
2022-01-09,Tepung Terigu (Curah),Bengkulu,8330.0,8290.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,8210.0
2022-01-09,Tepung Terigu (Curah),DI Yogyakarta,8180.0,8150.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,8470.0
2022-01-09,Tepung Terigu (Curah),DKI Jakarta,10040.0,8360.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,10040.0
2022-01-09,Tepung Terigu (Curah),Gorontalo,7600.0,7500.0,0.0,,3421.515,10586.8006,429.4102,14408.0,7600.0
2022-01-09,Tepung Terigu (Curah),Jambi,8029.0,7990.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,8070.0
2022-01-09,Tepung Terigu (Curah),Jawa Barat,8000.0,8050.0,0.0,35.0,3421.515,10586.8006,429.4102,14408.0,8000.0
2022-01-09,Tepung Terigu (Curah),Jawa Tengah,7990.0,8109.0,0.0,35.54898197627629,3421.515,10586.8006,429.4102,14408.0,8060.0
2022-01-09,Tepung Terigu (Curah),Jawa Timur,7930.0,8100.0,0.0,81.0,3421.515,10586.8006,429.4102,14408.0,8000.0
2022-01-09,Tepung Terigu (Curah),Kalimantan Barat,9300.0,9200.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,9350.0
2022-01-09,Tepung Terigu (Curah),Kalimantan Selatan,8050.0,7790.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,8140.0
2022-01-09,Tepung Terigu (Curah),Kalimantan Tengah,8380.0,8310.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,8380.0
2022-01-09,Tepung Terigu (Curah),Kalimantan Timur,8980.0,9440.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,9220.0
2022-01-09,Tepung Terigu (Curah),Kalimantan Utara,8490.0,8490.0,0.0,,3421.515,10586.8006,429.4102,14408.0,8490.0
2022-01-09,Tepung Terigu (Curah),Kepulauan Bangka Belitung,10100.0,9810.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,10100.0
2022-01-09,Tepung Terigu (Curah),Kepulauan Riau,9270.0,9760.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,10180.0
2022-01-09,Tepung Terigu (Curah),Lampung,8450.0,8270.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,8320.0
2022-01-09,Tepung Terigu (Curah),Maluku Utara,9780.0,9740.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,9740.0
2022-01-09,Tepung Terigu (Curah),Maluku,10800.0,10890.0,0.0,,3421.515,10586.8006,429.4102,14408.0,10890.0
2022-01-09,Tepung Terigu (Curah),Nusa Tenggara Barat,7720.0,8280.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,7790.0
2022-01-09,Tepung Terigu (Curah),Nusa Tenggara Timur,8660.0,9190.0,0.0,,3421.515,10586.8006,429.4102,14408.0,8920.0
2022-01-09,Tepung Terigu (Curah),Papua Barat,10910.0,10320.0,0.0,,3421.515,10586.8006,429.4102,14408.0,10490.0
2022-01-09,Tepung Terigu (Curah),Papua,10280.0,10380.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,10460.0
2022-01-09,Tepung Terigu (Curah),Riau,9560.0,9660.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,9270.0
2022-01-09,Tepung Terigu (Curah),Sulawesi Barat,8710.0,8870.0,0.0,,3421.515,10586.8006,429.4102,14408.0,8550.0
2022-01-09,Tepung Terigu (Curah),Sulawesi Selatan,7960.0,7990.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,7920.0
2022-01-09,Tepung Terigu (Curah),Sulawesi Tengah,9710.0,9270.0,0.0,,3421.515,10586.8006,429.4102,14408.0,9570.0
2022-01-09,Tepung Terigu (Curah),Sulawesi Tenggara,9480.0,9640.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,9490.0
2022-01-09,Tepung Terigu (Curah),Sulawesi Utara,10170.0,10090.0,0.0,,3421.515,10586.8006,429.4102,14408.0,10330.0
2022-01-09,Tepung Terigu (Curah),Sumatera Barat,8570.0,8360.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,8280.0
2022-01-09,Tepung Terigu (Curah),Sumatera Selatan,8029.0,7930.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,7960.0
2022-01-09,Tepung Terigu (Curah),Sumatera Utara,8700.0,8690.0,0.0,0.0,3421.515,10586.8006,429.4102,14408.0,8680.0
2022-01-10,Bawang Merah,Aceh,29840.0,28970.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,29800.0
2022-01-10,Bawang Merah,Bali,19410.0,20510.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,19700.0
2022-01-10,Bawang Merah,Banten,26460.0,26390.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,26140.0
2022-01-10,Bawang Merah,Bengkulu,26260.0,27290.0,0.0,,3403.4944,10557.4189,426.3235,14318.5,26260.0
2022-01-10,Bawang Merah,DI Yogyakarta,23660.0,24620.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,23660.0
2022-01-10,Bawang Merah,DKI Jakarta,33130.0,34880.0,0.0,48.80270221364376,3403.4944,10557.4189,426.3235,14318.5,33130.0
2022-01-10,Bawang Merah,Gorontalo,35630.0,31250.0,0.0,,3403.4944,10557.4189,426.3235,14318.5,36560.0
2022-01-10,Bawang Merah,Jambi,24310.0,23730.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,24310.0
2022-01-10,Bawang Merah,Jawa Barat,25830.0,25910.0,0.0,44.10379269627014,3403.4944,10557.4189,426.3235,14318.5,25390.0
2022-01-10,Bawang Merah,Jawa Tengah,24110.0,24810.0,0.0,50.07758192461591,3403.4944,10557.4189,426.3235,14318.5,24720.0
2022-01-10,Bawang Merah,Jawa Timur,22300.0,23390.0,0.0,42.16631130063966,3403.4944,10557.4189,426.3235,14318.5,22410.0
2022-01-10,Bawang Merah,Kalimantan Barat,30280.0,29840.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,30070.0
2022-01-10,Bawang Merah,Kalimantan Selatan,26040.0,24760.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,25460.0
2022-01-10,Bawang Merah,Kalimantan Tengah,30440.0,30500.0,0.0,,3403.4944,10557.4189,426.3235,14318.5,30220.0
2022-01-10,Bawang Merah,Kalimantan Timur,29070.0,28430.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,26950.0
2022-01-10,Bawang Merah,Kalimantan Utara,33320.0,33400.0,0.0,,3403.4944,10557.4189,426.3235,14318.5,33990.0
2022-01-10,Bawang Merah,Kepulauan Bangka Belitung,30850.0,31850.0,0.0,,3403.4944,10557.4189,426.3235,14318.5,30570.0
2022-01-10,Bawang Merah,Kepulauan Riau,34900.0,33850.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,34520.0
2022-01-10,Bawang Merah,Lampung,23430.0,23000.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,23420.0
2022-01-10,Bawang Merah,Maluku Utara,46570.0,41640.0,0.0,,3403.4944,10557.4189,426.3235,14318.5,44530.0
2022-01-10,Bawang Merah,Maluku,35700.0,39900.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,36540.0
2022-01-10,Bawang Merah,Nusa Tenggara Barat,19470.0,17680.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,19530.0
2022-01-10,Bawang Merah,Nusa Tenggara Timur,26180.0,24780.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,26110.0
2022-01-10,Bawang Merah,Papua Barat,52440.0,44270.0,0.0,,3403.4944,10557.4189,426.3235,14318.5,44260.0
2022-01-10,Bawang Merah,Papua,49220.0,49510.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,49130.0
2022-01-10,Bawang Merah,Riau,27630.0,27870.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,27630.0
2022-01-10,Bawang Merah,Sulawesi Barat,24460.0,24140.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,24620.0
2022-01-10,Bawang Merah,Sulawesi Selatan,24280.0,24740.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,24360.0
2022-01-10,Bawang Merah,Sulawesi Tengah,29570.0,26750.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,28990.0
2022-01-10,Bawang Merah,Sulawesi Tenggara,30340.0,30080.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,30670.0
2022-01-10,Bawang Merah,Sulawesi Utara,37680.0,34980.0,0.0,,3403.4944,10557.4189,426.3235,14318.5,38340.0
2022-01-10,Bawang Merah,Sumatera Barat,22720.0,22620.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,22060.0
2022-01-10,Bawang Merah,Sumatera Selatan,25570.0,26270.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,25940.0
2022-01-10,Bawang Merah,Sumatera Utara,27740.0,28050.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,28060.0
2022-01-10,Bawang Putih Bonggol,Aceh,27780.0,27970.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,27940.0
2022-01-10,Bawang Putih Bonggol,Bali,22690.0,22640.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,22840.0
2022-01-10,Bawang Putih Bonggol,Banten,27300.0,27550.0,0.0,76.01359394343396,3403.4944,10557.4189,426.3235,14318.5,26730.0
2022-01-10,Bawang Putih Bonggol,Bengkulu,26080.0,27080.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,26460.0
2022-01-10,Bawang Putih Bonggol,DI Yogyakarta,23980.0,24360.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,24360.0
2022-01-10,Bawang Putih Bonggol,DKI Jakarta,32180.0,32180.0,0.0,30.0,3403.4944,10557.4189,426.3235,14318.5,32180.0
2022-01-10,Bawang Putih Bonggol,Gorontalo,31990.0,31560.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,33090.0
2022-01-10,Bawang Putih Bonggol,Jambi,25480.0,25740.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,25220.0
2022-01-10,Bawang Putih Bonggol,Jawa Barat,27300.0,27080.0,0.0,41.4414763926135,3403.4944,10557.4189,426.3235,14318.5,27800.0
2022-01-10,Bawang Putih Bonggol,Jawa Tengah,24590.0,24410.0,0.0,65.51920498865566,3403.4944,10557.4189,426.3235,14318.5,24180.0
2022-01-10,Bawang Putih Bonggol,Jawa Timur,23580.0,23750.0,0.0,65.91246064791308,3403.4944,10557.4189,426.3235,14318.5,23890.0
2022-01-10,Bawang Putih Bonggol,Kalimantan Barat,28420.0,28200.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,28520.0
2022-01-10,Bawang Putih Bonggol,Kalimantan Selatan,26490.0,25990.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,26260.0
2022-01-10,Bawang Putih Bonggol,Kalimantan Tengah,29690.0,29550.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,29670.0
2022-01-10,Bawang Putih Bonggol,Kalimantan Timur,30470.0,28980.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,30710.0
2022-01-10,Bawang Putih Bonggol,Kalimantan Utara,31950.0,32990.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,31950.0
2022-01-10,Bawang Putih Bonggol,Kepulauan Bangka Belitung,27400.0,28200.0,0.0,,3403.4944,10557.4189,426.3235,14318.5,26710.0
2022-01-10,Bawang Putih Bonggol,Kepulauan Riau,29960.0,29270.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,31300.0
2022-01-10,Bawang Putih Bonggol,Lampung,25140.0,25180.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,24900.0
2022-01-10,Bawang Putih Bonggol,Maluku Utara,43610.0,39950.0,0.0,,3403.4944,10557.4189,426.3235,14318.5,41710.0
2022-01-10,Bawang Putih Bonggol,Maluku,35340.0,38390.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,35530.0
2022-01-10,Bawang Putih Bonggol,Nusa Tenggara Barat,25820.0,25730.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,25880.0
2022-01-10,Bawang Putih Bonggol,Nusa Tenggara Timur,34790.0,32270.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,33860.0
2022-01-10,Bawang Putih Bonggol,Papua Barat,46370.0,41820.0,0.0,,3403.4944,10557.4189,426.3235,14318.5,41250.0
2022-01-10,Bawang Putih Bonggol,Papua,41410.0,41580.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,41530.0
2022-01-10,Bawang Putih Bonggol,Riau,27420.0,27360.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,27280.0
2022-01-10,Bawang Putih Bonggol,Sulawesi Barat,27600.0,27440.0,0.0,,3403.4944,10557.4189,426.3235,14318.5,27440.0
2022-01-10,Bawang Putih Bonggol,Sulawesi Selatan,27540.0,27630.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,27360.0
2022-01-10,Bawang Putih Bonggol,Sulawesi Tengah,31500.0,32290.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,31610.0
2022-01-10,Bawang Putih Bonggol,Sulawesi Tenggara,32960.0,32580.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,32050.0
2022-01-10,Bawang Putih Bonggol,Sulawesi Utara,33950.0,33620.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,32720.0
2022-01-10,Bawang Putih Bonggol,Sumatera Barat,25880.0,26030.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,26210.0
2022-01-10,Bawang Putih Bonggol,Sumatera Selatan,26000.0,26720.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,26510.0
2022-01-10,Bawang Putih Bonggol,Sumatera Utara,28860.0,29900.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,29000.0
2022-01-10,Beras Medium,Aceh,11010.0,10970.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,10980.0
2022-01-10,Beras Medium,Bali,10210.0,10340.0,0.0,25.0,3403.4944,10557.4189,426.3235,14318.5,10210.0
2022-01-10,Beras Medium,Banten,10070.0,10040.0,0.0,36.11137397634213,3403.4944,10557.4189,426.3235,14318.5,9970.0
2022-01-10,Beras Medium,Bengkulu,10230.0,10170.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,10330.0
2022-01-10,Beras Medium,DI Yogyakarta,9730.0,9610.0,0.0,49.37952090553426,3403.4944,10557.4189,426.3235,14318.5,9730.0
2022-01-10,Beras Medium,DKI Jakarta,11010.0,11010.0,0.0,41.27069536423841,3403.4944,10557.4189,426.3235,14318.5,11010.0
2022-01-10,Beras Medium,Gorontalo,10330.0,10190.0,0.0,,3403.4944,10557.4189,426.3235,14318.5,10340.0
2022-01-10,Beras Medium,Jambi,10170.0,10080.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,10160.0
2022-01-10,Beras Medium,Jawa Barat,10150.0,10170.0,0.0,33.353711790393014,3403.4944,10557.4189,426.3235,14318.5,10110.0
2022-01-10,Beras Medium,Jawa Tengah,10330.0,10230.0,0.0,40.97971540748474,3403.4944,10557.4189,426.3235,14318.5,10180.0
2022-01-10,Beras Medium,Jawa Timur,9920.0,9870.0,0.0,43.0,3403.4944,10557.4189,426.3235,14318.5,9960.0
2022-01-10,Beras Medium,Kalimantan Barat,12310.0,12320.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,12260.0
2022-01-10,Beras Medium,Kalimantan Selatan,11950.0,11730.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,11730.0
2022-01-10,Beras Medium,Kalimantan Tengah,12030.0,12110.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,12030.0
2022-01-10,Beras Medium,Kalimantan Timur,11820.0,11750.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,11800.0
2022-01-10,Beras Medium,Kalimantan Utara,12640.0,12640.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,12640.0
2022-01-10,Beras Medium,Kepulauan Bangka Belitung,10270.0,10240.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,10210.0
2022-01-10,Beras Medium,Kepulauan Riau,13140.0,13140.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,12990.0
2022-01-10,Beras Medium,Lampung,10400.0,10290.0,0.0,33.1742195367573,3403.4944,10557.4189,426.3235,14318.5,10390.0
2022-01-10,Beras Medium,Maluku Utara,12660.0,12710.0,0.0,,3403.4944,10557.4189,426.3235,14318.5,12740.0
2022-01-10,Beras Medium,Maluku,11910.0,12690.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,12150.0
2022-01-10,Beras Medium,Nusa Tenggara Barat,9800.0,9860.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,9980.0
2022-01-10,Beras Medium,Nusa Tenggara Timur,11260.0,10930.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,10960.0
2022-01-10,Beras Medium,Papua Barat,13490.0,12780.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,13010.0
2022-01-10,Beras Medium,Papua,12920.0,12910.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,13010.0
2022-01-10,Beras Medium,Riau,12530.0,12490.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,12600.0
2022-01-10,Beras Medium,Sulawesi Barat,9720.0,9810.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,9770.0
2022-01-10,Beras Medium,Sulawesi Selatan,9550.0,9540.0,0.0,27.84384384384385,3403.4944,10557.4189,426.3235,14318.5,9600.0
2022-01-10,Beras Medium,Sulawesi Tengah,10180.0,10180.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,10240.0
2022-01-10,Beras Medium,Sulawesi Tenggara,10270.0,10100.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,10210.0
2022-01-10,Beras Medium,Sulawesi Utara,10860.0,10890.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,10710.0
2022-01-10,Beras Medium,Sumatera Barat,12120.0,12100.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,12170.0
2022-01-10,Beras Medium,Sumatera Selatan,10350.0,10320.0,0.0,33.0,3403.4944,10557.4189,426.3235,14318.5,10300.0
2022-01-10,Beras Medium,Sumatera Utara,11250.0,11360.0,0.0,25.3865005096488,3403.4944,10557.4189,426.3235,14318.5,11320.0
2022-01-10,Beras Premium,Aceh,12180.0,11990.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,12090.0
2022-01-10,Beras Premium,Bali,11490.0,11500.0,0.0,25.0,3403.4944,10557.4189,426.3235,14318.5,11490.0
2022-01-10,Beras Premium,Banten,11570.0,11290.0,0.0,36.11137397634213,3403.4944,10557.4189,426.3235,14318.5,11280.0
2022-01-10,Beras Premium,Bengkulu,11500.0,11370.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,11500.0
2022-01-10,Beras Premium,DI Yogyakarta,11530.0,11210.0,0.0,49.37952090553426,3403.4944,10557.4189,426.3235,14318.5,11530.0
2022-01-10,Beras Premium,DKI Jakarta,12390.0,12390.0,0.0,41.27069536423841,3403.4944,10557.4189,426.3235,14318.5,12390.0
2022-01-10,Beras Premium,Gorontalo,11390.0,11230.0,0.0,,3403.4944,10557.4189,426.3235,14318.5,11360.0
2022-01-10,Beras Premium,Jambi,12200.0,12130.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,12170.0
2022-01-10,Beras Premium,Jawa Barat,11590.0,11620.0,0.0,33.353711790393014,3403.4944,10557.4189,426.3235,14318.5,11490.0
2022-01-10,Beras Premium,Jawa Tengah,11840.0,11680.0,0.0,40.97971540748474,3403.4944,10557.4189,426.3235,14318.5,11590.0
2022-01-10,Beras Premium,Jawa Timur,11320.0,11350.0,0.0,43.0,3403.4944,10557.4189,426.3235,14318.5,11310.0
2022-01-10,Beras Premium,Kalimantan Barat,14000.0,13840.0,0.0,0.0,3403.4944,10557.4189,426.3235,14318.5,13920.0
